channel_link,id,title,date,length,views,description_snippet
/@JournalistAshrafAliMaitlo,Cts67NlniIo,مبارڪون         مبارڪون مبارڪون  عيد جون لک لک مبارڪون,2023-07-14,0:54,0,
/@nadeshdatta,pBw5y1nOHVc,మాలా కమండలు ధరః కర పద్మ యుగ్మేుగళే డమరు త్రిశూలేయసస్ఊర్వయోశుభ శంఖ చక్రేవందేం అతివరద భుజషట్కయుక్తం,2022-09-14,2:54,853,"మాలా కమండలు ధరః కర పద్మ యుగ్మే

మధ్యస్థపాణి యుగళే డమరు త్రిశూలే

యస్యస్త..."
/@nadeshdatta,gw5xBFOaOVo,అంజనమ్మ తపసు చేసి.               Divya Nama Sankeertana • SGS,2022-09-14,5:59,2730,"Divya Nama Sankeertana • SGS Ashrama, BHEL, Hyderabad • 14 April 2022"
/@nadeshdatta,s4S5Sm-ABQk,శివ పద భజన.                            Divya Nama Sankeertana • SGS,2022-09-14,2:46,342,
/@nadeshdatta,MMzfQVRfb68,శ్రీ దుర్గ మాత,2022-09-14,0:41,353,
/@davizinematheuzin11,dOWKfW-dNUs,Sonic Dash,2023-09-03,2:54,13,perdi contra o boas
/@nadeshdatta,469UErdZ_TE,దుర్గ మంత్రం,2022-09-14,0:41,176,
/@nadeshdatta,IOrU6dzHdV8,ద్వాదశ అదిత్యుల నామాలు,2022-09-14,0:36,127,
/@nadeshdatta,63Xrarpb2Lc,దిశి దిశి సం వససి విభో             Divya Nama Sankeertana • SGS.,2022-09-14,6:39,5289,"Divya Nama Sankeertana • SGS Ashrama, BHEL, Hyderabad • 14 April 2022
దిశి దిశి సం వససి విభో వస వస మే హృది శివ భో గిరి..."
/@nadeshdatta,IyrhCdEQn_0,దశావతారాలలో ఒక్కొక్క అవతార నామాన్ని స్మరిస్తే కలిగే ఫలితాలు.. వరాహ పురాణం నుండీ..,2022-09-14,4:27,1312,
